Wavenumber(cm-1),test
2591.619583137885,1.0569931152227008e-05
2591.2278610296753,3.2450674974039464e-06
2590.836156606386,1.4357913478287966e-05
2590.4444698672837,1.9600038337274506e-05
2590.0528008116016,1.487670228372925e-06
2589.661149438598,-5.882200145332251e-06
2589.2695157475305,4.02846876804726e-06
2588.877899737641,-1.0941103199851899e-05
2588.4863014081875,3.1974545663719866e-05
2588.0947207584154,-5.316086179866891e-06
2587.7031577875837,4.4020564782888235e-06
2587.311612494941,1.6693376680685478e-05
2586.920084879738,3.7970016347289195e-05
2586.528574941224,2.182072174128134e-05
2586.137082678662,5.396554878646797e-05
2585.745608091289,2.3674243792576866e-05
2585.354151178362,5.240101689699958e-05
2584.9627119391366,1.6181229773462785e-05
2584.5712903728663,4.574023741332546e-05
2584.1798864787966,8.216656213298619e-06
2583.7885002561857,2.705803471495649e-06
2583.3971317042747,2.4515875409101425e-05
2583.0057808223264,2.0342569541550135e-05
2582.6144476095906,3.5599496697712734e-05
2582.223132065317,5.175661849447199e-06
2581.831834188764,1.0280450811070408e-05
2581.4405539791724,2.4081846790488653e-05
2581.049291435801,4.994206610595724e-05
2580.6580465579036,3.116566869569349e-05
2580.2668193447303,3.83807773436182e-05
2579.8756097955347,-2.513826043237808e-06
2579.4844179095717,1.9102633993924428e-05
2579.0932436860853,2.8540590558889705e-05
2578.702087124331,1.3878795373543484e-05
2578.310948223566,-1.231066188496034e-06
2577.919826983041,0.0
2577.5287234020047,4.768043574222266e-05
2577.137637479717,1.214063714063714e-05
2576.746569215426,3.943606641653143e-05
2576.3555186083827,-4.831757974978147e-06
2575.9644856578448,2.6223443903190142e-05
2575.5734703630533,2.2884970061251937e-06
2575.182472723276,2.124025246839196e-05
2574.7914927377533,-2.2772403718446655e-06
2574.400530405748,-1.1389936535028921e-06
2574.0095857265146,4.9919223614256826e-05
2573.6186586992894,2.150648574650569e-05
2573.227749323335,2.9672415375179293e-05
2572.8368575979102,2.792971378425747e-05
2572.445983522269,1.6752439484020937e-05
2572.0551270956485,9.179701658127314e-06
2571.664288317315,1.652876916092319e-05
2571.273467186523,5.137114354849481e-05
2570.882663702513,2.5405157765873324e-05
2570.4918778645488,2.239111562515336e-05
2570.1011096718794,1.16606454246954e-05
2569.7103591237633,3.1451288534566377e-06
2569.3196262194456,1.5537987412743164e-05
2568.9289109581896,4.921502131123968e-05
2568.5382133392363,3.622828241328961e-05
2568.1475333618528,2.59418901660281e-05
2567.75687102528,2.759787949105629e-05
2567.36622632878,2.2660602481023143e-05
2566.9755992715995,2.1643415846742636e-05
2566.5849898529914,3.4238849916087236e-05
2566.1943980722194,3.5098275170477337e-06
2565.8038239285324,1.2052839223422857e-05
2565.413267421185,3.141394042307085e-05
2565.0227285494225,1.8277386222166948e-05
2564.6322073125075,-2.992435202709651e-06
2564.241703709685,3.105565118101627e-05
2563.851217740219,4.96031724406479e-05
2563.460749403358,1.773552734854256e-05
2563.070298698361,2.0376322071307723e-05
2562.6798656244687,1.14689424901415e-05
2562.2894501809487,2.254053453644968e-05
2561.8990523670545,2.3199703240905375e-05
2561.5086721820276,1.240420108635624e-05
2561.118309625126,8.469981751904061e-06
2560.7279646956217,1.663782871135995e-05
2560.337637392742,3.279025426701055e-05
2559.947327715759,1.9181138238611437e-05
2559.5570356639178,3.367113646826384e-05
2559.166761236481,8.987245514437459e-07
2558.776504432694,1.3315437073825554e-05
2558.386265251824,4.0543778975258404e-05
2557.9960436931037,2.2768671185876744e-05
2557.605839755804,1.769735986845055e-05
2557.215653439175,3.0093181250402627e-05
2556.8254847424705,3.980891410223784e-05
2556.435333664949,1.8068022204152435e-06
2556.0452002058605,3.186360116952752e-05
2555.6550843644586,3.267546569518849e-05
2555.264986140002,3.0389541134166586e-05
2554.8749055317403,2.754673952286373e-05
2554.484842538932,3.076380283629354e-05
2554.094797160831,3.51167452690893e-05
2553.7047693966874,1.786122515905581e-05
2553.3147592457635,4.922276238498689e-05
2552.9247667073096,1.8855828466742293e-05
2552.5347917805834,2.9780938512541004e-05
2552.144834464835,1.2644942918683203e-05
2551.7548947593227,5.638032027773789e-06
2551.3649726632966,3.589507312200655e-05
2550.9750681760147,5.861704066881846e-06
2550.58518129674,2.47720958113543e-06
2550.1953120247176,8.276062917329717e-06
2549.805460359202,3.017196258749903e-05
2549.4156262994507,1.1349781514924516e-05
2549.025809844715,1.208149677474769e-05
2548.6360109942602,3.40413938617952e-05
2548.246229747337,1.6864750944598794e-05
2547.8564661031996,2.695525698847942e-05
2547.4667200610975,5.225877281572418e-06
2547.0769916202935,1.9634139665650158e-05
2546.687280780037,1.3248295683207468e-05
2546.297587539587,2.6020966906927468e-05
2545.9079118982054,1.982601879163141e-05
2545.518253855134,2.2116063676726042e-05
2545.1286134096313,1.9205993885981334e-05
2544.7389905609593,2.770777935531684e-05
2544.349385308377,4.3179437845843045e-05
2543.9597976511204,1.9005847342676973e-05
2543.5702275884664,1.5260917511994393e-05
2543.1806751196596,-3.533708622851565e-06
2542.7911402439586,2.5013435474133752e-05
2542.4016229606177,2.1821864877819295e-05
2542.012123268895,2.0110089131138592e-05
2541.6226411680445,1.976751047383014e-05
2541.23317665732,3.577106518282991e-05
2540.843729735981,1.67318778786588e-05
2540.4543004032807,2.253775212760422e-06
2540.0648886584772,1.6715140983603615e-05
2539.675494500821,1.8590124250653694e-05
2539.2861179295705,2.1877822944896114e-05
2538.8967589439926,3.829784910452971e-05
2538.5074175433233,1.568210378085621e-05
2538.118093726831,1.692116092700888e-05
2537.728787493773,2.1560320131012635e-05
2537.339498843408,2.554748283788899e-06
2536.9502277749775,7.433781254636052e-06
2536.5609742877477,2.7813999713610302e-05
2536.1717383809737,3.30871376365604e-05
2535.782520053918,4.070749446489634e-05
2535.393319305821,1.3428484109703633e-05
2535.004136135959,5.060165394334961e-06
2534.6149705435682,1.5269506794930524e-05
2534.225822527921,9.325872362224636e-06
2533.8366920882618,2.165697504145652e-05
2533.4475792238586,2.1690796386843415e-05
2533.058483933956,1.3725490984537244e-05
2532.6694062178167,1.333760069569878e-05
2532.2803460746995,2.1981886571264958e-05
2531.8913035038545,3.122988025536186e-05
2531.502278504548,1.5490353003611824e-05
2531.1132710760303,1.6603572569723727e-05
2530.724281217551,2.8243800193662417e-05
